Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Uganda,2020,6,15.733333333333333,0.0,24.9
Uganda,2020,7,8.548387096774194,0.0967741935483871,10.387096774193548
Uganda,2020,8,58.645161290322584,0.9354838709677419,8.387096774193548
Uganda,2020,9,171.9,1.4333333333333333,99.06666666666666
Uganda,2020,10,140.83870967741936,1.1612903225806452,104.61290322580645
Uganda,2020,11,265.46666666666664,3.1333333333333333,49.53333333333333
Uganda,2020,12,476.03225806451616,1.4838709677419355,88.51612903225806
Uganda,2021,1,140.74193548387098,2.3548387096774195,78.90322580645162
Uganda,2021,2,27.785714285714285,0.35714285714285715,17.392857142857142
Uganda,2021,3,16.451612903225808,0.03225806451612903,831.7096774193549
Uganda,2021,4,33.3,0.23333333333333334,32.43333333333333
Ukraine,2020,3,23.0,0.6071428571428571,0.35714285714285715
Ukraine,2020,4,325.3666666666667,8.133333333333333,40.93333333333333
Ukraine,2020,5,427.93548387096774,14.419354838709678,267.741935483871
Ukraine,2020,6,670.574074074074,20.165432098765432,249.06543209876543
Ukraine,2020,7,1211.2807646356034,32.137395459976105,511.6618876941458
Ukraine,2020,8,1992.900836320191,47.178016726403825,876.3237753882916
Ukraine,2020,9,3259.132098765432,69.08148148148148,1356.8345679012345
Ukraine,2020,10,4853.268817204301,99.48626045400239,2241.906810035842
Ukraine,2020,11,7316.856790123456,145.83703703703705,3826.5864197530864
Ukraine,2020,12,11134.958183990442,197.3452807646356,7033.972520908005
Ukraine,2021,1,13346.114695340502,232.42771804062127,9583.487455197133
Ukraine,2021,2,14218.724867724868,253.80026455026456,12214.338624338625
Ukraine,2021,3,16121.814814814816,303.18757467144565,13107.168458781362
Ukraine,2021,4,20744.023456790124,414.84814814814814,14632.446913580246
United Arab Emirates,2020,2,0.6071428571428571,0.0,0.17857142857142858
United Arab Emirates,2020,3,20.741935483870968,0.1935483870967742,1.8064516129032258
United Arab Emirates,2020,4,393.9,3.3,78.93333333333334
United Arab Emirates,2020,5,712.1290322580645,5.129032258064516,500.0967741935484
United Arab Emirates,2020,6,470.3333333333333,1.7,654.4666666666667
United Arab Emirates,2020,7,381.9032258064516,1.1612903225806452,527.1935483870968
United Arab Emirates,2020,8,313.7096774193548,1.064516129032258,226.51612903225808
United Arab Emirates,2020,9,798.6333333333333,1.1666666666666667,759.7666666666667
United Arab Emirates,2020,10,1239.967741935484,2.4516129032258065,1457.3548387096773
United Arab Emirates,2020,11,1207.7,2.566666666666667,866.5666666666667
United Arab Emirates,2020,12,1256.8387096774193,3.129032258064516,953.0
United Arab Emirates,2021,1,3089.9032258064517,5.838709677419355,2984.3870967741937
United Arab Emirates,2021,2,3139.8214285714284,13.25,3723.8214285714284
United Arab Emirates,2021,3,2255.483870967742,8.903225806451612,2068.7096774193546
United Arab Emirates,2021,4,1959.7333333333333,3.0,1847.4666666666667
United Kingdom,2020,2,0.75,0.0,0.2857142857142857
United Kingdom,2020,3,1084.3733333333332,60.64666666666667,12.566666666666666
United Kingdom,2020,4,8570.242937853107,1124.502824858757,33.048022598870055
United Kingdom,2020,5,19612.66935483871,2824.1693548387098,68.25537634408602
United Kingdom,2020,6,19575.145454545454,2852.1386363636366,64.79545454545455
United Kingdom,2020,7,18339.697580645163,2818.266129032258,61.50806451612903
United Kingdom,2020,8,19929.048387096773,2755.0181451612902,66.73185483870968
United Kingdom,2020,9,23967.010416666668,2609.9166666666665,92.49375
United Kingdom,2020,10,44220.909274193546,2734.8084677419356,117.4758064516129
United Kingdom,2020,11,84902.86458333333,3275.26875,151.96875
United Kingdom,2020,12,123470.47782258065,4113.185483870968,216.9576612903226
United Kingdom,2021,1,205659.01008064515,5557.318548387097,431.2258064516129
United Kingdom,2021,2,252261.6607142857,7296.151785714285,610.3638392857143
United Kingdom,2021,3,267056.4495967742,7847.947580645161,673.1108870967741
United Kingdom,2021,4,274329.4479166667,7955.414583333333,715.9291666666667
United States,2020,2,0.8513119533527697,0.0029154518950437317,0.2099125364431487
United States,2020,3,467.935174746336,8.491544532130778,10.903607666290869
United States,2020,4,8553.653448275862,453.11551724137934,1004.5844827586207
United States,2020,5,17809.293103448275,1149.6979977753058,4849.859288097887
United States,2020,6,25215.636781609195,1488.1557471264368,10019.713793103449
United States,2020,7,41596.67185761958,1765.6640711902114,18925.660734149056
United States,2020,8,60760.28253615128,2155.032258064516,31633.76084538376
United States,2020,9,72608.98620689654,2450.387356321839,43383.22701149425
United States,2020,10,84975.36985539488,2664.043937708565,55342.75806451613
United States,2020,11,112046.54252873563,2893.5827586206897,73833.74195402299
United States,2020,12,165791.3832035595,3403.7719688542825,45094.28976640712
United States,2021,1,234597.9877641824,4311.946607341491,0.0
United States,2021,2,278578.7419950739,5249.278940886699,0.0
United States,2021,3,299119.8036707453,5832.196885428254,0.0
United States,2021,4,319796.66264367814,6130.951149425287,0.0
Uruguay,2020,3,19.647058823529413,0.058823529411764705,2.411764705882353
Uruguay,2020,4,10.633333333333333,0.5333333333333333,12.533333333333333
Uruguay,2020,5,5.806451612903226,0.16129032258064516,8.64516129032258
Uruguay,2020,6,3.7666666666666666,0.16666666666666666,4.666666666666667
Uruguay,2020,7,10.580645161290322,0.25806451612903225,5.483870967741935
Uruguay,2020,8,10.67741935483871,0.2903225806451613,13.387096774193548
Uruguay,2020,9,15.033333333333333,0.13333333333333333,12.733333333333333
Uruguay,2020,10,34.774193548387096,0.3225806451612903,24.806451612903224
Uruguay,2020,11,91.1,0.6333333333333333,59.9
Uruguay,2020,12,427.80645161290323,3.3548387096774195,293.9032258064516
Uruguay,2021,1,729.6451612903226,8.225806451612904,684.3548387096774
Uruguay,2021,2,580.5714285714286,6.142857142857143,548.4285714285714
Uruguay,2021,3,1534.032258064516,11.806451612903226,1075.516129032258
Uruguay,2021,4,3095.9666666666667,54.733333333333334,2814.766666666667
Uzbekistan,2020,3,10.6875,0.125,0.4375
Uzbekistan,2020,4,62.233333333333334,0.23333333333333334,37.53333333333333
Uzbekistan,2020,5,51.096774193548384,0.1935483870967742,54.96774193548387
Uzbekistan,2020,6,162.66666666666666,0.36666666666666664,94.83333333333333
Uzbekistan,2020,7,500.19354838709677,3.7096774193548385,283.2903225806452
Uzbekistan,2020,8,576.9032258064516,5.774193548387097,800.3548387096774
Uzbekistan,2020,9,494.1333333333333,5.0,469.7
Uzbekistan,2020,10,329.51612903225805,3.096774193548387,350.61290322580646
Uzbekistan,2020,11,205.4,1.4666666666666666,203.4
Uzbekistan,2020,12,127.93548387096774,0.12903225806451613,148.58064516129033
Uzbekistan,2021,1,53.25806451612903,0.22580645161290322,72.51612903225806
Uzbekistan,2021,2,43.392857142857146,0.03571428571428571,46.607142857142854
Uzbekistan,2021,3,94.93548387096774,0.22580645161290322,80.2258064516129
Uzbekistan,2021,4,264.6333333333333,0.6666666666666666,202.8
Vanuatu,2020,11,0.0,0.0,0.0
Vanuatu,2020,12,0.0,0.0,0.03225806451612903
Vanuatu,2021,1,0.0,0.0,0.0
Vanuatu,2021,2,0.0,0.0,0.0
Vanuatu,2021,3,0.06451612903225806,0.0,0.0
Vanuatu,2021,4,0.03333333333333333,0.03333333333333333,0.06666666666666667
Vatican City,2020,3,0.0,0.0,0.0
Venezuela,2020,3,7.823529411764706,0.17647058823529413,2.2941176470588234
Venezuela,2020,4,6.6,0.43333333333333335,3.433333333333333
Venezuela,2020,5,37.96774193548387,0.12903225806451613,5.161290322580645
Venezuela,2020,6,144.06666666666666,1.2333333333333334,44.9
Venezuela,2020,7,411.03225806451616,3.6451612903225805,282.96774193548384
Venezuela,2020,8,908.1935483870968,7.161290322580645,893.258064516129
Venezuela,2020,9,946.4666666666667,8.066666666666666,903.7666666666667
Venezuela,2020,10,544.8709677419355,5.483870967741935,695.0967741935484
Venezuela,2020,11,346.03333333333336,3.3,351.76666666666665
Venezuela,2020,12,360.1290322580645,4.225806451612903,330.8709677419355
Venezuela,2021,1,431.258064516129,5.193548387096774,364.64516129032256
Venezuela,2021,2,435.32142857142856,5.535714285714286,426.67857142857144
Venezuela,2021,3,689.7096774193549,8.32258064516129,548.7741935483871
Venezuela,2021,4,1239.5333333333333,17.8,1045.1333333333334
Vietnam,2020,2,0.35714285714285715,0.0,0.5357142857142857
Vietnam,2020,3,6.32258064516129,0.0,1.3548387096774193
Vietnam,2020,4,1.9333333333333333,0.0,5.7
Vietnam,2020,5,1.8709677419354838,0.0,1.935483870967742
Vietnam,2020,6,0.9,0.0,1.8666666666666667
Vietnam,2020,7,6.548387096774194,0.0967741935483871,1.2258064516129032
Vietnam,2020,8,15.67741935483871,1.032258064516129,12.129032258064516
Vietnam,2020,9,1.6666666666666667,0.03333333333333333,10.1
Vietnam,2020,10,2.774193548387097,0.0,1.6774193548387097
Vietnam,2020,11,5.566666666666666,0.0,3.9
Vietnam,2020,12,3.806451612903226,0.0,4.709677419354839
Vietnam,2021,1,11.35483870967742,0.0,4.258064516129032
Vietnam,2021,2,22.535714285714285,0.0,14.964285714285714
Vietnam,2021,3,5.0,0.0,15.580645161290322
Vietnam,2021,4,10.833333333333334,0.0,5.233333333333333
West Bank and Gaza,2020,3,7.0,0.0,0.2
West Bank and Gaza,2020,4,12.233333333333333,0.1,2.6666666666666665
West Bank and Gaza,2020,5,3.3548387096774195,0.03225806451612903,9.548387096774194
West Bank and Gaza,2020,6,66.0,0.16666666666666666,2.6333333333333333
West Bank and Gaza,2020,7,303.51612903225805,2.3870967741935485,149.2258064516129
West Bank and Gaza,2020,8,351.35483870967744,2.2580645161290325,321.9032258064516
West Bank and Gaza,2020,9,572.3333333333334,5.3,556.2333333333333
West Bank and Gaza,2020,10,439.38709677419354,5.548387096774194,469.8709677419355
West Bank and Gaza,2020,11,1070.9,8.3,622.6
West Bank and Gaza,2020,12,1688.9354838709678,21.548387096774192,1683.741935483871
West Bank and Gaza,2021,1,676.0645161290323,13.96774193548387,1026.1290322580646
West Bank and Gaza,2021,2,880.3571428571429,7.464285714285714,640.8214285714286
West Bank and Gaza,2021,3,1894.8709677419354,18.870967741935484,1564.2903225806451
West Bank and Gaza,2021,4,1803.6333333333334,20.733333333333334,1896.8
Yemen,2020,4,0.25,0.1,0.05
Yemen,2020,5,10.225806451612904,2.5161290322580645,0.41935483870967744
Yemen,2020,6,27.833333333333332,7.733333333333333,15.8
Yemen,2020,7,18.387096774193548,5.838709677419355,12.064516129032258
Yemen,2020,8,7.451612903225806,2.3548387096774195,8.67741935483871
Yemen,2020,9,2.533333333333333,0.7,5.166666666666667
Yemen,2020,10,0.9354838709677419,0.3870967741935484,2.5806451612903225
Yemen,2020,11,0.4666666666666667,0.2,0.5333333333333333
Yemen,2020,12,0.7096774193548387,0.16129032258064516,0.3870967741935484
Yemen,2021,1,0.7096774193548387,0.16129032258064516,1.032258064516129
Yemen,2021,2,5.857142857142857,0.6785714285714286,0.32142857142857145
Yemen,2021,3,66.83870967741936,8.193548387096774,7.774193548387097
Yemen,2021,4,65.33333333333333,11.266666666666667,35.833333333333336
Zambia,2020,3,2.5384615384615383,0.0,0.0
Zambia,2020,4,2.3666666666666667,0.1,1.8333333333333333
Zambia,2020,5,30.677419354838708,0.12903225806451613,23.35483870967742
Zambia,2020,6,17.9,0.5666666666666667,18.333333333333332
Zambia,2020,7,140.93548387096774,4.096774193548387,79.80645161290323
Zambia,2020,8,197.8709677419355,4.419354838709677,247.29032258064515
Zambia,2020,9,88.73333333333333,1.4666666666666666,83.0
Zambia,2020,10,53.96774193548387,0.5483870967741935,55.516129032258064
Zambia,2020,11,40.5,0.26666666666666666,43.93333333333333
Zambia,2020,12,99.29032258064517,1.0,53.61290322580645
Zambia,2021,1,1080.3870967741937,12.096774193548388,946.4516129032259
Zambia,2021,2,868.4642857142857,11.714285714285714,946.3571428571429
Zambia,2021,3,318.83870967741933,3.774193548387097,325.61290322580646
Zambia,2021,4,105.6,1.4333333333333333,178.03333333333333
Zimbabwe,2020,3,0.6363636363636364,0.09090909090909091,0.0
Zimbabwe,2020,4,1.0666666666666667,0.1,0.16666666666666666
Zimbabwe,2020,5,4.645161290322581,0.0,0.7741935483870968
Zimbabwe,2020,6,13.766666666666667,0.1,4.433333333333334
Zimbabwe,2020,7,83.16129032258064,1.935483870967742,27.161290322580644
Zimbabwe,2020,8,107.35483870967742,4.354838709677419,136.03225806451613
Zimbabwe,2020,9,44.7,0.8666666666666667,36.06666666666667
Zimbabwe,2020,10,17.06451612903226,0.4838709677419355,51.32258064516129
Zimbabwe,2020,11,52.766666666666666,1.1,19.6
Zimbabwe,2020,12,126.35483870967742,2.806451612903226,89.29032258064517
Zimbabwe,2021,1,629.7096774193549,27.548387096774192,477.2258064516129
Zimbabwe,2021,2,96.46428571428571,8.785714285714286,236.5
Zimbabwe,2021,3,25.580645161290324,1.935483870967742,65.16129032258064
Zimbabwe,2021,4,45.833333333333336,1.4666666666666666,30.866666666666667
occupied Palestinian territory,2020,3,0.0,0.0,0.0
